review_scores_rating,price,y_test_pred
76,319,241.08330309998553
83,160,96.14556462977379
80,133,159.76338186639242
93,250,267.68114558301227
92,363,240.5099471262861
86,250,276.88297214333954
100,165,74.14188230274694
83,600,366.91937234218494
98,140,140.52530798040468
73,52,77.09763698751136
100,149,104.47623207463079
90,295,94.84651048097177
93,60,97.53641049568927
93,80,86.60595816915988
92,215,149.83584474589728
100,45,81.51439277662251
93,110,242.84405301985848
80,90,115.92614171289813
0,45,78.42011117880557
100,275,178.58303599483546
95,200,241.82422663032273
100,158,155.7255456032626
93,115,151.99357564934473
96,199,217.58921177671024
100,450,230.61429433484966
88,65,103.51353255268535
98,150,144.93513630334175
100,80,82.28279945001485
90,279,227.18926567056982
88,349,227.8232696670396
100,199,208.75560028559536
96,180,237.9620287565478
80,500,283.91199700772245
98,215,231.43809006043688
100,169,196.80920703466967
97,250,221.01444834534945
100,45,59.674218247802145
100,150,178.0695924245587
100,600,311.449727019492
93,200,170.0762193113036
97,115,120.5005762260656
96,135,110.34854145075327
91,350,234.50394563469462
100,170,150.5699506857641
80,60,81.07977161363324
100,68,83.74793351872658
0,189,265.70940777112423
96,180,94.20036729326391
94,165,140.88108648642728
100,50,64.3666244607977
96,150,147.64951856644075
91,105,88.06256910063986
100,140,199.3626460266616
98,84,80.97894492662311
93,71,85.36358414315448
95,150,96.69907004441089
100,95,83.23878814545705
85,175,175.04489632397582
60,38,57.69578211935935
100,215,143.2911488593336
0,29,57.82123787393598
100,99,106.02153822216546
97,99,168.177645351586
92,209,136.07054893917254
84,127,179.17577688745146
86,189,163.35524162084076
90,150,207.12340187318014
100,150,169.57073361082973
92,399,181.31307207002882
97,95,142.22451412745338
84,58,62.053883911608246
100,255,160.6320155905966
90,65,66.30445977377438
95,150,135.75107857800933
91,90,93.33280799179859
92,229,185.6401128860104
98,110,86.42184781376788
99,73,91.90157210664432
92,112,242.5928978275764
97,310,156.2805387014983
90,200,184.54153319057932
95,229,233.14866535702444
93,500,389.20067606833095
96,220,206.32117486122416
100,289,245.8102875041701
100,60,41.55396574038128
0,160,164.66220467251972
93,79,53.325865008628256
80,215,182.74528205355887
100,225,164.32107589541286
86,279,226.59773572456888
100,99,107.23468529903852
93,279,227.16894452459528
93,230,176.60134030256177
96,40,93.79674681183155
96,125,184.64549028542288
100,149,150.20585391114795
80,250,155.29763703209258
100,50,68.05508752160495
87,165,150.4310209693597
40,60,60.54592124476132
83,70,73.30051114959424
94,119,102.68795619347223
96,289,189.08102234319765
90,147,194.2674210087779
94,80,62.10567733062924
92,149,183.00327474922187
98,287,207.7175735293313
75,135,197.18694521397936
88,220,216.69468401028092
0,300,217.08202816762997
99,120,163.73430216700868
96,110,92.6021705159375
0,300,108.22543076851373
80,125,174.9369946840434
90,160,168.6383946655102
98,100,52.56819053756546
94,300,230.78343183625518
100,200,90.10109087628074
85,60,140.15627832466282
94,85,79.44994675559977
100,250,207.23102249043004
100,150,97.22488658550711
82,69,81.51097818674832
100,189,90.83181543255849
95,56,59.03002451201113
100,200,179.14419876975086
92,175,207.41531097720554
96,83,108.49902372035277
92,200,137.05894821845288
95,175,308.12291553220757
100,300,184.99363436477537
87,142,283.5823069038341
100,189,130.98036686494586
97,150,160.69526296591303
97,119,84.89569737702297
100,85,98.31104073689349
100,500,211.11141136667666
86,150,211.56879351933986
80,210,94.29316088030517
80,76,76.49091883140092
94,99,130.95206065384104
98,249,211.05372230895745
97,125,99.08684338899192
91,125,139.45665780521912
100,75,81.8446494739903
96,275,182.2182594535804
90,210,213.44010860875534
97,85,87.64109956612297
81,220,160.10175841833293
85,295,232.57758191700452
97,165,149.85145648765115
83,60,93.04938148350749
97,480,423.9029446487367
100,275,277.24597441068073
96,65,86.77704502649922
93,150,209.43585475467438
95,110,73.8969886984651
85,251,162.52579231212997
80,70,95.135642606727
87,70,62.42228114755433
86,110,185.12838498617856
90,310,185.1278707336662
94,220,157.42708957926172
93,160,184.1784673232776
98,235,187.96465793653374
92,60,81.69221453813783
92,150,234.9802503388859
95,250,249.0367199379231
90,75,84.21944208936627
97,170,131.174037484285
88,249,160.5867718604121
96,110,87.62467925899831
92,131,187.4832426664626
93,229,293.54538636365726
64,49,77.31851124350874
100,249,176.7091413715357
96,239,292.4646923868891
100,70,85.22119559805907
60,220,201.48598332781899
90,144,98.25097866062667
99,70,102.83721557319333
78,267,279.2663679903161
